price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
1260000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.1580337843247138,0.3225660377358491,0.1039269406392694,0.4793388429752066,0.2305458187280921,0.4999999999999999,1.52
1345000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.505008347245409,0.0407093107037066,0.6326037735849057,0.0291324200913242,0.0991735537190082,0.1694541812719079,0.4999999999999999,1.4
700000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4908180300500834,0.208470098470899,0.4010566037735849,0.4815525114155252,0.3553719008264462,0.7356034051076614,0.8888888888888888,0.43
1195000,0.3333333333333333,0.5555555555555556,0.5,0.5843071786310517,0.4261067968937635,0.5786415094339623,0.7263926940639269,0.6115702479338843,0.4727090635953931,0.8888888888888888,0.59
1105000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0868113522537562,0.5121687615082859,0.8258867924528301,0.0806392694063927,0.2231404958677686,0.015222834251377,0.5555555555555556,6.35
1380000,0.5,0.4444444444444444,0.5,0.5258764607679466,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.9444444444444444,1.04
1380000,0.3333333333333333,0.4444444444444444,0.5,0.7078464106844741,0.006044351933392,0.2067924528301886,0.0035616438356164,0.2231404958677686,0.4955433149724587,0.7777777777777777,1.7
1450000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.503338898163606,0.3612200784564887,0.6129811320754717,0.2867579908675799,0.5537190082644629,0.3090635953930897,0.7777777777777777,1.26
1320000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6210350584307178,0.0764150188135457,0.4314716981132075,0.0498630136986301,0.0661157024793388,0.484827240861292,0.7777777777777777,1.53
1820000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3914858096828046,0.3917220398687054,0.4236226415094339,0.3546118721461187,0.1157024793388429,0.1104656985478217,0.6666666666666666,1.1
1780000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1410684474123539,0.3277960131294532,0.6590943396226415,0.1960730593607306,0.0,0.1832749123685528,0.4999999999999999,1.67
560000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.2779632721202003,0.4854695380674085,0.3078490566037736,0.629041095890411,0.256198347107438,0.584677015523285,0.6666666666666666,0.77
1980000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5575959933222037,0.0493955648066608,0.4304905660377358,0.0529680365296803,0.1818181818181818,0.1586379569354031,0.7777777777777777,0.93
550000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1652754590984975,0.6688015371067169,0.2264150943396226,0.5667579908675799,0.396694214876033,0.3814722083124687,0.6666666666666666,1.18
1100000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4707846410684474,0.2396525498358818,0.550188679245283,0.4557990867579909,0.7107438016528925,0.5040560841261893,0.7777777777777777,0.53
1535000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4323873121869783,0.4183011768473301,0.7081509433962264,0.242648401826484,0.5950413223140496,0.3212819228843265,0.7777777777777777,1.72
2600000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1477462437395659,0.5121687615082859,0.8258867924528301,0.0806392694063927,0.2231404958677686,0.015222834251377,0.6666666666666666,6.35
1056000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3146911519198664,0.7849251461051957,0.2499622641509434,0.6168949771689498,0.2314049586776859,0.1486229344016024,0.4999999999999999,1.27
2540000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4156928213689482,0.1806900968697462,0.4383396226415094,0.1006392694063926,0.0413223140495867,0.1305958938407611,0.7777777777777777,1.8
2010000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5358931552587646,0.3806740853414458,0.6571320754716982,0.3271232876712329,0.0165289256198347,0.0681021532298447,0.4999999999999999,1.16
905000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.6160267111853088,0.3595788968057001,0.4128301886792452,0.6468493150684932,0.0743801652892562,0.2393590385578368,0.7777777777777777,0.56
1930000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3138564273789649,0.4117364502441758,0.4403018867924528,0.2753424657534247,0.024793388429752,0.157936905358037,0.6666666666666666,1.5
1200000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.5166944908180301,0.0873428868785525,0.5864905660377359,0.1321461187214612,0.1487603305785124,0.4990485728592889,0.3888888888888888,0.66
1640000,0.1666666666666666,0.3333333333333333,0.0,0.0843071786310517,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.4999999999999999,4.31
2350000,0.5,0.4444444444444444,0.5,0.2545909849749582,0.4042510607637499,0.5315471698113208,0.1715068493150685,0.1487603305785124,0.057986980470706,0.9444444444444444,2.36
950000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2938230383973289,0.4183011768473301,0.7081509433962264,0.242648401826484,0.5950413223140496,0.3212819228843265,0.7777777777777777,1.72
507000,0.1666666666666666,0.3333333333333333,0.0,0.510016694490818,0.26851332959731,0.4030188679245283,0.2342465753424658,0.4545454545454545,0.4646970455683525,0.4999999999999999,1.15
950000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4524207011686144,0.5667280441918181,0.332377358490566,0.507579908675799,0.1157024793388429,0.2032048072108162,0.6666666666666666,1.12
1700000,0.5,0.4444444444444444,0.1666666666666666,0.4073455759599332,0.4322712352894083,0.6188679245283019,0.288675799086758,0.0495867768595041,0.0923385077616424,0.9444444444444444,1.5
1675000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2128547579298831,0.0291009526859338,0.5040754716981132,0.1914155251141552,1.0495867768595042,0.4085127691537306,0.7777777777777777,0.15
680000,0.1666666666666666,0.3333333333333333,0.0,0.4666110183639399,0.2445360659674966,0.2205283018867924,1.0195433789954338,0.3553719008264462,0.2883324987481222,0.4999999999999999,0.24
1650000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5784641068447413,0.255063645824994,0.2695849056603773,0.2273059360730594,0.0826446280991735,0.6161241862794192,0.7777777777777777,1.12
765000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4682804674457429,0.242214394363942,0.3009811320754717,0.471689497716895,0.140495867768595,0.7208813219829744,0.7777777777777777,0.51
2031000,0.5,0.5555555555555556,0.3333333333333333,0.5968280467445742,0.3612200784564887,0.6129811320754717,0.2867579908675799,0.5537190082644629,0.3090635953930897,1.0555555555555556,1.26
1427500,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.3823038397328882,0.163277559843087,0.3372830188679245,0.1053881278538812,0.3388429752066115,0.1210816224336504,0.7777777777777777,1.55
1925000,0.5,0.5555555555555556,0.3333333333333333,0.4524207011686144,0.0982307261228084,0.2823396226415094,0.6464840182648403,0.0578512396694214,0.8360540811216824,1.0555555555555556,0.15
2300000,0.5,0.4444444444444444,0.3333333333333333,0.7996661101836394,0.074853894804259,0.3235471698113207,0.0998173515981735,0.6611570247933884,0.414922383575363,0.9444444444444444,0.75
2051000,0.5,0.4444444444444444,0.3333333333333333,0.4532554257095159,0.4117364502441758,0.4403018867924528,0.2753424657534247,0.024793388429752,0.157936905358037,0.9444444444444444,1.5
2211000,0.5,0.3333333333333333,0.1666666666666666,0.2587646076794658,0.7094307901689216,0.404,0.5076712328767123,0.2727272727272727,0.0970455683525288,0.8333333333333333,1.4
892000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4557595993322204,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.7777777777777777,1.04
1000000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3255425709515859,0.428468497318069,0.352,0.1840182648401826,0.2975206611570248,0.1416124186279419,0.4999999999999999,2.33
1322000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4240400667779633,0.0765751340965495,0.7993962264150943,0.3128767123287672,0.3140495867768595,0.3599399098647973,0.7777777777777777,0.24
1550000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3739565943238731,0.0901849331518693,0.540377358490566,0.6297716894977169,0.5289256198347108,0.3485227841762645,0.7777777777777777,0.14
850000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4874791318864774,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.7777777777777777,1.04
2550000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4674457429048414,0.3031782883676246,0.4932830188679245,0.5621917808219179,0.2644628099173554,0.157636454682023,0.7777777777777777,0.54
520000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4616026711185308,0.2872067888879994,0.4972075471698113,0.2220091324200913,0.8099173553719008,0.4772158237356034,0.4999999999999999,1.29
773500,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4757929883138564,0.3904411176046753,0.2146415094339622,0.2781735159817352,0.4628099173553719,0.3067601402103155,0.4999999999999999,1.4
2320000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5792988313856428,0.2113521735649667,0.654188679245283,0.3318721461187215,0.6611570247933884,0.1334001001502253,0.7777777777777777,0.64
705000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.328881469115192,0.1716836122007845,0.7395471698113207,0.5759817351598174,0.7768595041322314,0.5007511266900351,0.7777777777777777,0.3
2870000,0.5,0.5555555555555556,0.5,0.6010016694490818,0.0898246737651108,0.6767547169811321,0.0986301369863013,0.371900826446281,0.215122684026039,1.0555555555555556,0.91
715000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5943238731218697,0.6688015371067169,0.2264150943396226,0.5667579908675799,0.396694214876033,0.3814722083124687,0.4999999999999999,1.18
1400000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.820534223706177,0.140981506684813,0.3824150943396226,0.1717808219178082,0.4214876033057851,0.1993990986479719,0.4999999999999999,0.82
852800,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0876460767946577,0.2552237611079977,0.5364528301886793,0.0557990867579908,0.024793388429752,0.0888332498748122,0.5555555555555556,4.57
1260000,0.5,0.4444444444444444,0.3333333333333333,0.4565943238731219,0.4261067968937635,0.5786415094339623,0.7263926940639269,0.6115702479338843,0.4727090635953931,0.9444444444444444,0.59
1950000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5367278797996661,0.1494275878632615,0.4913207547169811,0.1331506849315068,0.4793388429752066,0.1320981472208312,0.6666666666666666,1.12
670000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5734557595993323,0.3977663918020975,0.1910943396226415,0.2779908675799087,0.3801652892561983,0.2878317476214322,0.7777777777777777,1.43
1420000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5951585976627712,0.1890160915859418,0.3431698113207547,0.1184474885844748,0.2479338842975206,0.1681522283425138,0.7777777777777777,1.6
1001000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0617696160267111,0.1640781362581058,0.644377358490566,0.1063926940639269,0.1157024793388429,0.1344016024036054,0.3888888888888888,1.54
1403000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.9432387312186978,0.7230405892242414,0.124377358490566,0.4,0.140495867768595,0.2384576865297947,0.8888888888888888,1.81
2200000,0.5,0.5555555555555556,0.1666666666666666,0.2863105175292154,0.0893443279160995,0.4726792452830188,0.0591780821917808,0.7107438016528925,0.1279919879819729,1.0555555555555556,1.51
2105000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.3831385642737897,0.2977743975662477,0.5148679245283019,0.2333333333333333,0.9834710743801652,0.1318978467701552,0.7777777777777777,1.28
1731000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5367278797996661,0.0686894564086142,0.4206792452830188,0.1195433789954338,0.0661157024793388,0.186079118678017,0.7777777777777777,0.57
1200000,0.3333333333333333,0.3333333333333333,0.5,0.5968280467445742,0.3595788968057001,0.4128301886792452,0.6468493150684932,0.0743801652892562,0.2393590385578368,0.6666666666666666,0.56
760000,0.5,0.4444444444444444,0.3333333333333333,0.8005008347245409,0.3342006244496037,0.2352452830188679,0.277351598173516,0.1157024793388429,0.7311967951927891,0.9444444444444444,1.2
635000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4632721202003338,0.5377071491473862,0.2568301886792453,0.5395433789954338,0.3636363636363636,0.3336004006009014,0.7777777777777777,1.0
750000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4524207011686144,0.4677367704747418,0.56,0.9293150684931508,0.950413223140496,0.4673009514271408,0.7777777777777777,0.5
1120000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3998330550918197,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.7777777777777777,1.34
1625000,0.1666666666666666,0.3333333333333333,0.0,0.182804674457429,0.1251701224881915,0.8484528301886792,0.1534246575342465,0.0,0.0627941912869304,0.4999999999999999,0.82
1000000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6051752921535893,0.036386198062605,0.3755471698113207,0.8472146118721461,0.0413223140495867,0.6502754131196795,0.7777777777777777,0.04
1782000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7662771285475793,0.2230405892242414,0.3990943396226415,0.2069406392694064,0.4793388429752066,0.2553830746119179,0.7777777777777777,1.08
1603000,0.5,0.5555555555555556,0.3333333333333333,0.3764607679465776,0.035025218157073,0.5060377358490566,0.0984474885844748,0.4876033057851239,0.1654481722583876,1.0555555555555556,0.36
1005000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.2495826377295492,0.2065086862541029,0.5668679245283019,0.2287671232876713,0.4462809917355372,0.34221331997997,0.7777777777777777,0.9
1850000,0.5,0.4444444444444444,0.3333333333333333,0.5534223706176962,0.0592826835321431,0.582566037735849,0.0694063926940639,0.256198347107438,0.0879318978467701,0.9444444444444444,0.85
1800000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.6666666666666666,1.38
1900000,0.5,0.4444444444444444,0.3333333333333333,0.2362270450751252,0.5905852213593787,0.5266415094339623,1.0877625570776257,0.024793388429752,0.0921382073109664,0.9444444444444444,0.54
590000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5358931552587646,0.242214394363942,0.3009811320754717,0.471689497716895,0.140495867768595,0.7208813219829744,0.6666666666666666,0.51
1215000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4624373956594323,0.1635577615883436,0.3833962264150943,0.4142465753424658,0.1652892561983471,0.5072608913370055,0.7777777777777777,0.39
875000,0.3333333333333333,0.4444444444444444,0.5,0.6953255425709516,0.1285725722520214,0.4432452830188679,0.4189954337899543,0.6776859504132231,0.5224837255883826,0.7777777777777777,0.31
520000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5417362270450752,0.3929629333119846,0.3451320754716981,0.3657534246575342,0.6694214876033058,0.400300450676014,0.4999999999999999,1.07
505000,0.3333333333333333,0.3333333333333333,0.5,0.5893155258764607,0.3342006244496037,0.2352452830188679,0.277351598173516,0.1157024793388429,0.7311967951927891,0.6666666666666666,1.2
1350000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6051752921535893,0.0510767752782003,0.4422641509433962,0.5323287671232877,0.3801652892561983,0.4463695543314973,0.6666666666666666,0.1
1760000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.2696160267111853,0.1325354255063645,0.4648301886792453,0.0895890410958904,0.1735537190082644,0.0927391086629945,0.6666666666666666,1.48
1675000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3464106844741235,0.1330558001761268,0.8533584905660377,0.1492237442922374,0.6528925619834711,0.0805207811717576,0.4999999999999999,0.89
1315000,0.3333333333333333,0.3333333333333333,0.5,0.4382303839732888,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.6666666666666666,2.0
